5.1698,-2.0022e-14,-9.1519e-15,-9.9972e-05,1.8552e-12,-4.8569e-13,0,4940.8,-259.75,-1.9849e-15,2.1943e-15,-8.3539e-27,0,0,2.9183e-15,1.4206e-14,3.179,0.1851
5.1698,-5.6163e-14,-1.4968e-14,-9.9291e-05,-0.00017347,2.8327e-08,0,4940.8,-259.75,-4.3889e-11,2.194e-15,-8.3539e-27,0.0025,-0.00013143,2.9183e-15,1.4206e-14,3.179,0.1851
5.1698,-7.9433e-13,-1.2042e-14,-9.7934e-05,-0.00052043,2.5494e-07,0,4940.8,-259.75,-3.95e-10,1.264e-13,-4.0682e-23,0.0075,-0.00039429,2.9176e-15,1.4206e-14,3.179,0.1851
5.1698,6.5293e-12,-2.5726e-13,-9.5227e-05,-0.0012144,1.3883e-06,0,4940.9,-259.75,-2.1506e-09,1.6364e-12,-2.2647e-21,0.0175,-0.00092001,2.9217e-15,1.4206e-14,3.179,0.1851
5.1698,5.4181e-11,-8.4204e-13,-8.9827e-05,-0.0026025,6.3755e-06,0,4941,-259.75,-9.8758e-09,1.6126e-11,-1.1136e-19,0.037501,-0.0019715,3.0408e-15,1.4202e-14,3.179,0.1851
5.1698,2.5275e-10,-4.8143e-12,-7.9056e-05,-0.0053788,2.7232e-05,0,4941.2,-259.75,-4.2183e-08,1.4238e-10,-4.1473e-18,0.077504,-0.0040744,4.1892e-15,1.4171e-14,3.179,0.1851
5.1698,1.0552e-09,-1.3927e-11,-5.7579e-05,-0.010932,0.00011249,0,4941.7,-259.75,-1.7423e-07,1.1952e-09,-1.4282e-16,0.15752,-0.0082802,1.3969e-14,1.3931e-14,3.179,0.1851
5.1698,4.3833e-09,-7.1467e-11,-1.4795e-05,-0.022038,0.00045735,0,4942.7,-259.75,-7.0809e-07,9.7928e-09,-4.7406e-15,0.31756,-0.016692,9.4879e-14,1.2427e-14,3.179,0.1851
5.1698,1.8612e-08,-6.5845e-10,7.0233e-05,-0.04423,0.0018468,0,4944.6,-259.76,-2.8545e-06,7.9326e-08,-1.5459e-13,0.63774,-0.033516,7.765e-13,2.8203e-15,3.179,0.1851
5.1698,8.1689e-08,-1.0847e-08,0.00023841,-0.088418,0.0074524,0,4948.4,-259.77,-1.1452e-05,6.3986e-07,-5.0037e-12,1.2785,-0.067164,6.5977e-12,-1.2979e-13,3.179,0.1851
